MyUnknownColumn,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
56691,52228,Female,Loyal Customer,57,Business travel,Eco,355,4,4,4,4,4,5,1,4,4,4,4,4,4,1,0,0.0,satisfied
63303,126228,Female,disloyal Customer,22,Business travel,Business,107,4,0,3,2,3,3,4,3,5,4,5,2,3,3,0,0.0,satisfied
5870,41001,Male,Loyal Customer,54,Business travel,Eco,1297,4,4,4,4,4,4,4,4,3,3,4,2,1,4,0,0.0,satisfied
50951,125673,Female,disloyal Customer,25,Business travel,Eco,759,2,2,2,3,2,4,4,3,2,4,4,4,3,4,168,175.0,neutral or dissatisfied
2669,70236,Male,disloyal Customer,25,Business travel,Eco,782,4,4,4,1,5,4,5,5,3,2,3,3,5,5,0,32.0,satisfied
84191,96223,Male,Loyal Customer,31,Business travel,Business,2603,4,4,4,4,4,4,4,4,1,5,4,3,3,4,2,6.0,neutral or dissatisfied
37848,122323,Male,Loyal Customer,40,Business travel,Eco Plus,573,2,4,4,4,2,3,2,2,2,1,4,2,4,2,0,0.0,neutral or dissatisfied
8133,66659,Female,disloyal Customer,21,Business travel,Eco,802,4,4,4,3,1,4,3,1,5,5,5,5,4,1,0,0.0,satisfied
93066,33300,Male,Loyal Customer,25,Personal Travel,Eco Plus,102,2,5,2,1,4,2,4,4,5,3,4,4,5,4,0,0.0,neutral or dissatisfied
62106,97759,Male,Loyal Customer,67,Personal Travel,Eco,587,2,5,2,3,1,2,1,1,4,3,5,5,5,1,79,64.0,neutral or dissatisfied
1573,9050,Male,Loyal Customer,38,Business travel,Business,1619,2,4,4,4,5,4,4,2,2,2,2,2,2,2,47,39.0,neutral or dissatisfied
71343,83108,Male,Loyal Customer,15,Personal Travel,Eco,1127,3,5,3,3,2,3,2,2,4,4,4,5,4,2,14,75.0,neutral or dissatisfied
53461,58548,Female,Loyal Customer,33,Business travel,Eco,1514,4,1,1,1,4,4,4,4,2,5,3,4,2,4,6,0.0,neutral or dissatisfied
63749,102198,Female,Loyal Customer,42,Business travel,Business,3175,2,2,2,2,4,4,4,4,4,4,4,4,4,4,0,0.0,satisfied
61226,124427,Female,Loyal Customer,20,Personal Travel,Eco,1262,3,5,3,1,3,3,3,3,4,2,5,5,4,3,0,0.0,neutral or dissatisfied
45428,93590,Male,Loyal Customer,46,Personal Travel,Eco,159,1,4,0,2,2,0,2,2,3,4,4,3,5,2,25,22.0,neutral or dissatisfied
11315,71691,Male,Loyal Customer,46,Personal Travel,Eco,1197,2,5,2,1,5,2,5,5,5,3,4,5,4,5,5,0.0,neutral or dissatisfied
59843,58774,Male,Loyal Customer,44,Business travel,Eco,1012,1,2,1,2,1,1,1,2,4,2,3,1,1,1,256,257.0,neutral or dissatisfied
25743,25563,Female,Loyal Customer,49,Business travel,Business,1649,1,1,1,1,2,2,1,4,4,4,4,4,4,3,0,0.0,satisfied
92550,22418,Female,Loyal Customer,20,Business travel,Business,3577,4,2,2,2,4,4,4,4,1,4,1,1,4,4,0,5.0,neutral or dissatisfied
87101,11472,Female,Loyal Customer,39,Business travel,Eco Plus,316,2,1,1,1,2,2,2,2,2,2,3,1,4,2,0,0.0,neutral or dissatisfied
25697,85719,Male,disloyal Customer,24,Business travel,Business,620,5,4,5,1,4,5,1,4,4,4,5,5,5,4,0,0.0,satisfied
37306,31133,Male,disloyal Customer,19,Business travel,Eco,991,2,2,2,3,2,2,2,2,4,3,3,4,3,2,0,25.0,neutral or dissatisfied
24519,17907,Female,disloyal Customer,26,Business travel,Eco,900,2,2,2,4,4,2,4,4,5,4,5,5,3,4,92,72.0,neutral or dissatisfied
76236,111220,Female,disloyal Customer,57,Business travel,Eco,1146,3,3,3,2,5,3,1,5,2,2,1,4,3,5,0,0.0,neutral or dissatisfied
